Time(s),ECG_Voltage(V)
0.0,-0.0017622867666195446
0.002,-0.005643555179480524
0.004,-0.0037658456534703445
0.006,-0.0008323286599628108
0.008,-0.004933167233075561
0.01,-0.001652460239010365
0.012,-0.005847642866787349
0.014,-0.005034818140990619
0.016,-0.0035808723449675694
0.018000000000000002,-0.003248606230838589
0.02,-0.004442930697399207
0.022,-0.0054682045520659025
0.024,-0.004625223432300447
0.026000000000000002,-0.003524825506662081
0.028,-0.0024683961759770644
0.03,-0.004312945852016566
0.032,-0.004298071913701476
0.034,-0.0021209804676601855
0.036000000000000004,-0.002055532245247481
0.038,-0.001174289971837794
0.04,-0.0015712315294173496
0.042,-0.0054715649783294235
0.044,-0.0006506268089894419
0.046,-0.007437327155357655
0.048,-0.003632730391013786
0.05,-0.004060065544655131
0.052000000000000005,-0.005169925008766499
0.054,-0.008091107353378129
0.056,-0.004421094291849583
0.058,-0.005664880576679472
0.06,-0.0065250472117583305
0.062,-0.0032612758179945793
0.064,-0.0057209100020129975
0.066,-0.0024193031034406595
0.068,-0.003062392381387036
0.07,-0.005837123179478715
0.07200000000000001,-0.002541323040533357
0.074,-0.005623317219284333
0.076,-0.005159926310970292
0.078,-0.0005007873195304012
0.08,-0.0017209107649655856
0.082,-0.008234696027130929
0.084,-0.004311660818657947
0.08600000000000001,-0.0047786669824018855
0.088,-0.0009674076371010243
0.09,-0.0008816015021627724
0.092,-0.0049388611842113225
0.094,-0.0050722912502956016
0.096,-0.0029704005454531416
0.098,-0.0031237259911420113
0.1,-0.004282123520857167
0.10200000000000001,-0.002962548100553011
0.10400000000000001,-0.0033245842435676996
0.106,-0.003593527553097088
0.108,-0.003154325334116025
0.11,-0.0019518408094186777
0.112,-0.0015016352218234805
0.114,-0.004479393606253563
0.116,0.0012806527774564449
0.11800000000000001,-0.006142607372314897
0.12,-0.002949271483076518
0.122,-0.003265049154163913
0.124,-0.0009527183765676598
0.126,-0.005552119880417693
0.128,-0.0024462396490847757
0.13,-0.008035687365492362
0.132,-0.004470242160989805
0.134,-0.004284938180137972
0.136,-0.005771259239430325
0.138,-0.0044671670014351595
0.14,-0.005448746718085583
0.14200000000000002,-0.0054075933569440425
0.14400000000000002,-0.005514357909705388
0.146,-0.006497288004020352
0.148,-0.0037124452435359145
0.15,-0.004794651205305804
0.152,-0.004391107797139188
0.154,-0.0037666505109850224
0.156,-0.004903669834906491
0.158,-0.0051605155949390885
0.16,-0.006250144598857527
0.162,-0.007266611536115597
0.164,-0.0008788794009794449
0.166,-0.004925047370664182
0.168,-0.0020496213893340534
0.17,-0.0013467067416241488
0.17200000000000001,0.0008402823472653778
0.17400000000000002,-0.0027367754103974715
0.176,-0.006177815018636493
0.178,-0.004278854699219127
0.18,3.0006801821697536e-05
0.182,-0.0026768374272453763
0.184,-0.00477711042001377
0.186,-0.003607002077546792
0.188,-0.005015652270265747
0.19,-0.002567308169282042
0.192,-0.006301687893710797
0.194,-0.003019965288918076
0.196,0.00025944484633242965
0.198,-0.003593891259943245
0.2,0.0007124995102395148
0.202,-0.0025974232965541777
0.20400000000000001,-0.0016328822246143805
0.20600000000000002,-0.002016026832517127
0.20800000000000002,-0.003899250226332821
0.21,-0.00543112288414549
0.212,-0.0038900580628227063
0.214,-0.0035458078956616358
0.216,-0.0045302113873218475
0.218,-0.004422350348948007
0.22,-0.006340932862887715
0.222,-0.0036086639169970675
0.224,-0.0047427737123984385
0.226,-0.00713420668343628
0.228,-0.004100285573114916
0.23,-0.004829417462184489
0.232,-0.0024772393512828292
0.234,-0.002530366574667213
0.23600000000000002,-0.005602789619350838
0.23800000000000002,-0.004604186414336481
